__id,component_id,sum,count,mean_distance,min_distance,max_distance
3158,151,852.5778,870.0000,0.9800,0.9610,0.9932
3159,151,852.5778,870.0000,0.9800,0.9610,0.9932
3160,151,852.5778,870.0000,0.9800,0.9610,0.9932
3161,151,852.5778,870.0000,0.9800,0.9610,0.9932
3162,151,852.5778,870.0000,0.9800,0.9610,0.9932
3163,151,852.5778,870.0000,0.9800,0.9610,0.9932
3164,151,852.5778,870.0000,0.9800,0.9610,0.9932
3165,515,683.3066,696.0000,0.9818,0.9680,0.9974
3166,151,852.5778,870.0000,0.9800,0.9610,0.9932
3167,151,852.5778,870.0000,0.9800,0.9610,0.9932
3168,151,852.5778,870.0000,0.9800,0.9610,0.9932
3169,151,852.5778,870.0000,0.9800,0.9610,0.9932
3170,151,852.5778,870.0000,0.9800,0.9610,0.9932
3171,515,683.3066,696.0000,0.9818,0.9680,0.9974
3172,151,852.5778,870.0000,0.9800,0.9610,0.9932
3173,151,852.5778,870.0000,0.9800,0.9610,0.9932
3174,151,852.5778,870.0000,0.9800,0.9610,0.9932
3175,151,852.5778,870.0000,0.9800,0.9610,0.9932
3176,151,852.5778,870.0000,0.9800,0.9610,0.9932
3177,521,11.8683,12.0000,0.9890,0.9881,0.9907
3178,151,852.5778,870.0000,0.9800,0.9610,0.9932
3179,151,852.5778,870.0000,0.9800,0.9610,0.9932
3180,151,852.5778,870.0000,0.9800,0.9610,0.9932
3181,151,852.5778,870.0000,0.9800,0.9610,0.9932
3182,151,852.5778,870.0000,0.9800,0.9610,0.9932
3183,515,683.3066,696.0000,0.9818,0.9680,0.9974
3184,151,852.5778,870.0000,0.9800,0.9610,0.9932
3185,151,852.5778,870.0000,0.9800,0.9610,0.9932
3186,151,852.5778,870.0000,0.9800,0.9610,0.9932
3187,151,852.5778,870.0000,0.9800,0.9610,0.9932
3188,151,852.5778,870.0000,0.9800,0.9610,0.9932
3189,151,852.5778,870.0000,0.9800,0.9610,0.9932
3190,151,852.5778,870.0000,0.9800,0.9610,0.9932
3191,151,852.5778,870.0000,0.9800,0.9610,0.9932
3192,151,852.5778,870.0000,0.9800,0.9610,0.9932
3193,151,852.5778,870.0000,0.9800,0.9610,0.9932
3194,151,852.5778,870.0000,0.9800,0.9610,0.9932
3195,151,852.5778,870.0000,0.9800,0.9610,0.9932
3196,515,683.3066,696.0000,0.9818,0.9680,0.9974
3197,151,852.5778,870.0000,0.9800,0.9610,0.9932
3198,151,852.5778,870.0000,0.9800,0.9610,0.9932
3199,515,683.3066,696.0000,0.9818,0.9680,0.9974
3200,522,3.8624,4.0000,0.9656,0.9656,0.9656
3201,523,32.9597,34.0000,0.9694,0.9603,0.9798
3202,523,32.9597,34.0000,0.9694,0.9603,0.9798
3203,523,32.9597,34.0000,0.9694,0.9603,0.9798
3204,523,32.9597,34.0000,0.9694,0.9603,0.9798
3205,523,32.9597,34.0000,0.9694,0.9603,0.9798
3206,523,32.9597,34.0000,0.9694,0.9603,0.9798
3207,524,0.0000,0.0000,0.0000,0.0000,0.0000
3208,523,32.9597,34.0000,0.9694,0.9603,0.9798
3209,523,32.9597,34.0000,0.9694,0.9603,0.9798
3210,523,32.9597,34.0000,0.9694,0.9603,0.9798
3211,523,32.9597,34.0000,0.9694,0.9603,0.9798
3212,525,0.0000,0.0000,0.0000,0.0000,0.0000
3213,526,9.6585,10.0000,0.9659,0.9629,0.9694
3214,526,9.6585,10.0000,0.9659,0.9629,0.9694
3215,526,9.6585,10.0000,0.9659,0.9629,0.9694
3216,527,13.5775,14.0000,0.9698,0.9604,0.9746
3217,528,7.7294,8.0000,0.9662,0.9600,0.9723
3218,527,13.5775,14.0000,0.9698,0.9604,0.9746
3219,527,13.5775,14.0000,0.9698,0.9604,0.9746
3220,527,13.5775,14.0000,0.9698,0.9604,0.9746
3221,527,13.5775,14.0000,0.9698,0.9604,0.9746
3222,529,44.6546,46.0000,0.9708,0.9621,0.9842
3223,529,44.6546,46.0000,0.9708,0.9621,0.9842
3224,530,0.0000,0.0000,0.0000,0.0000,0.0000
3225,529,44.6546,46.0000,0.9708,0.9621,0.9842
3226,529,44.6546,46.0000,0.9708,0.9621,0.9842
3227,529,44.6546,46.0000,0.9708,0.9621,0.9842
3228,528,7.7294,8.0000,0.9662,0.9600,0.9723
3229,529,44.6546,46.0000,0.9708,0.9621,0.9842
3230,529,44.6546,46.0000,0.9708,0.9621,0.9842
3231,531,13.6134,14.0000,0.9724,0.9618,0.9787
3232,529,44.6546,46.0000,0.9708,0.9621,0.9842
3233,529,44.6546,46.0000,0.9708,0.9621,0.9842
3234,529,44.6546,46.0000,0.9708,0.9621,0.9842
3235,529,44.6546,46.0000,0.9708,0.9621,0.9842
3236,529,44.6546,46.0000,0.9708,0.9621,0.9842
3237,532,0.0000,0.0000,0.0000,0.0000,0.0000
3238,529,44.6546,46.0000,0.9708,0.9621,0.9842
3239,533,0.0000,0.0000,0.0000,0.0000,0.0000
3240,527,13.5775,14.0000,0.9698,0.9604,0.9746
3241,534,3.8753,4.0000,0.9688,0.9688,0.9688
3242,534,3.8753,4.0000,0.9688,0.9688,0.9688
3243,531,13.6134,14.0000,0.9724,0.9618,0.9787
3244,535,75.7290,78.0000,0.9709,0.9615,0.9848
3245,535,75.7290,78.0000,0.9709,0.9615,0.9848
3246,535,75.7290,78.0000,0.9709,0.9615,0.9848
3247,535,75.7290,78.0000,0.9709,0.9615,0.9848
3248,531,13.6134,14.0000,0.9724,0.9618,0.9787
3249,535,75.7290,78.0000,0.9709,0.9615,0.9848
3250,535,75.7290,78.0000,0.9709,0.9615,0.9848
3251,536,7.7058,8.0000,0.9632,0.9617,0.9648
3252,535,75.7290,78.0000,0.9709,0.9615,0.9848
3253,535,75.7290,78.0000,0.9709,0.9615,0.9848
3254,535,75.7290,78.0000,0.9709,0.9615,0.9848
3255,537,0.0000,0.0000,0.0000,0.0000,0.0000
3256,535,75.7290,78.0000,0.9709,0.9615,0.9848
3257,535,75.7290,78.0000,0.9709,0.9615,0.9848
3258,535,75.7290,78.0000,0.9709,0.9615,0.9848
3259,535,75.7290,78.0000,0.9709,0.9615,0.9848
3260,535,75.7290,78.0000,0.9709,0.9615,0.9848
3261,531,13.6134,14.0000,0.9724,0.9618,0.9787
3262,536,7.7058,8.0000,0.9632,0.9617,0.9648
3263,535,75.7290,78.0000,0.9709,0.9615,0.9848
3264,535,75.7290,78.0000,0.9709,0.9615,0.9848
3265,538,0.0000,0.0000,0.0000,0.0000,0.0000
3266,535,75.7290,78.0000,0.9709,0.9615,0.9848
3267,539,32.9305,34.0000,0.9685,0.9620,0.9757
3268,539,32.9305,34.0000,0.9685,0.9620,0.9757
3269,539,32.9305,34.0000,0.9685,0.9620,0.9757
3270,539,32.9305,34.0000,0.9685,0.9620,0.9757
3271,540,3.8497,4.0000,0.9624,0.9624,0.9624
3272,540,3.8497,4.0000,0.9624,0.9624,0.9624
3273,536,7.7058,8.0000,0.9632,0.9617,0.9648
3274,541,21.2884,22.0000,0.9677,0.9607,0.9787
3275,541,21.2884,22.0000,0.9677,0.9607,0.9787
3276,542,3.8446,4.0000,0.9611,0.9611,0.9611
3277,542,3.8446,4.0000,0.9611,0.9611,0.9611
3278,543,15.4732,16.0000,0.9671,0.9616,0.9745
3279,543,15.4732,16.0000,0.9671,0.9616,0.9745
3280,544,3.8796,4.0000,0.9699,0.9699,0.9699
3281,544,3.8796,4.0000,0.9699,0.9699,0.9699
3282,541,21.2884,22.0000,0.9677,0.9607,0.9787
3283,545,0.0000,0.0000,0.0000,0.0000,0.0000
3284,541,21.2884,22.0000,0.9677,0.9607,0.9787
3285,541,21.2884,22.0000,0.9677,0.9607,0.9787
3286,543,15.4732,16.0000,0.9671,0.9616,0.9745
3287,539,32.9305,34.0000,0.9685,0.9620,0.9757
3288,539,32.9305,34.0000,0.9685,0.9620,0.9757
3289,539,32.9305,34.0000,0.9685,0.9620,0.9757
3290,539,32.9305,34.0000,0.9685,0.9620,0.9757
3291,539,32.9305,34.0000,0.9685,0.9620,0.9757
3292,543,15.4732,16.0000,0.9671,0.9616,0.9745
3293,546,52.3640,54.0000,0.9697,0.9603,0.9813
3294,547,0.0000,0.0000,0.0000,0.0000,0.0000
3295,546,52.3640,54.0000,0.9697,0.9603,0.9813
3296,546,52.3640,54.0000,0.9697,0.9603,0.9813
3297,546,52.3640,54.0000,0.9697,0.9603,0.9813
3298,546,52.3640,54.0000,0.9697,0.9603,0.9813
3299,546,52.3640,54.0000,0.9697,0.9603,0.9813
3300,546,52.3640,54.0000,0.9697,0.9603,0.9813
3301,546,52.3640,54.0000,0.9697,0.9603,0.9813
3302,546,52.3640,54.0000,0.9697,0.9603,0.9813
3303,546,52.3640,54.0000,0.9697,0.9603,0.9813
3304,546,52.3640,54.0000,0.9697,0.9603,0.9813
3305,548,7.6979,8.0000,0.9622,0.9605,0.9640
3306,546,52.3640,54.0000,0.9697,0.9603,0.9813
3307,546,52.3640,54.0000,0.9697,0.9603,0.9813
3308,549,0.0000,0.0000,0.0000,0.0000,0.0000
3309,550,27.1743,28.0000,0.9705,0.9639,0.9761
3310,551,13.5487,14.0000,0.9678,0.9602,0.9804
3311,550,27.1743,28.0000,0.9705,0.9639,0.9761
3312,550,27.1743,28.0000,0.9705,0.9639,0.9761
3313,552,3.8924,4.0000,0.9731,0.9731,0.9731
3314,550,27.1743,28.0000,0.9705,0.9639,0.9761
3315,550,27.1743,28.0000,0.9705,0.9639,0.9761
3316,546,52.3640,54.0000,0.9697,0.9603,0.9813
3317,553,17.4326,18.0000,0.9685,0.9608,0.9728
3318,548,7.6979,8.0000,0.9622,0.9605,0.9640
3319,553,17.4326,18.0000,0.9685,0.9608,0.9728
3320,553,17.4326,18.0000,0.9685,0.9608,0.9728
3321,553,17.4326,18.0000,0.9685,0.9608,0.9728
3322,553,17.4326,18.0000,0.9685,0.9608,0.9728
3323,551,13.5487,14.0000,0.9678,0.9602,0.9804
3324,550,27.1743,28.0000,0.9705,0.9639,0.9761
3325,550,27.1743,28.0000,0.9705,0.9639,0.9761
3326,554,34.8623,36.0000,0.9684,0.9606,0.9774
3327,554,34.8623,36.0000,0.9684,0.9606,0.9774
3328,551,13.5487,14.0000,0.9678,0.9602,0.9804
3329,543,15.4732,16.0000,0.9671,0.9616,0.9745
3330,554,34.8623,36.0000,0.9684,0.9606,0.9774
3331,554,34.8623,36.0000,0.9684,0.9606,0.9774
3332,554,34.8623,36.0000,0.9684,0.9606,0.9774
3333,554,34.8623,36.0000,0.9684,0.9606,0.9774
3334,554,34.8623,36.0000,0.9684,0.9606,0.9774
3335,551,13.5487,14.0000,0.9678,0.9602,0.9804
3336,555,0.0000,0.0000,0.0000,0.0000,0.0000
3337,556,0.0000,0.0000,0.0000,0.0000,0.0000
3338,557,3.8589,4.0000,0.9647,0.9647,0.9647
3339,557,3.8589,4.0000,0.9647,0.9647,0.9647
3340,548,7.6979,8.0000,0.9622,0.9605,0.9640
3341,558,0.0000,0.0000,0.0000,0.0000,0.0000
3342,559,0.0000,0.0000,0.0000,0.0000,0.0000
3343,560,0.0000,0.0000,0.0000,0.0000,0.0000
3344,561,0.0000,0.0000,0.0000,0.0000,0.0000
3345,562,0.0000,0.0000,0.0000,0.0000,0.0000
3346,563,0.0000,0.0000,0.0000,0.0000,0.0000
3347,564,0.0000,0.0000,0.0000,0.0000,0.0000
3348,565,0.0000,0.0000,0.0000,0.0000,0.0000
3349,566,0.0000,0.0000,0.0000,0.0000,0.0000
3350,567,0.0000,0.0000,0.0000,0.0000,0.0000
3351,568,0.0000,0.0000,0.0000,0.0000,0.0000
3352,569,0.0000,0.0000,0.0000,0.0000,0.0000
3353,570,0.0000,0.0000,0.0000,0.0000,0.0000
3354,571,0.0000,0.0000,0.0000,0.0000,0.0000
3355,572,3.8512,4.0000,0.9628,0.9628,0.9628
3356,573,0.0000,0.0000,0.0000,0.0000,0.0000
3357,541,21.2884,22.0000,0.9677,0.9607,0.9787
3358,572,3.8512,4.0000,0.9628,0.9628,0.9628
3359,574,0.0000,0.0000,0.0000,0.0000,0.0000
3360,575,0.0000,0.0000,0.0000,0.0000,0.0000
3361,576,0.0000,0.0000,0.0000,0.0000,0.0000
3362,577,0.0000,0.0000,0.0000,0.0000,0.0000
3363,578,0.0000,0.0000,0.0000,0.0000,0.0000
3364,579,0.0000,0.0000,0.0000,0.0000,0.0000
3365,580,3.8634,4.0000,0.9658,0.9658,0.9658
3366,580,3.8634,4.0000,0.9658,0.9658,0.9658
3367,581,0.0000,0.0000,0.0000,0.0000,0.0000
3368,582,0.0000,0.0000,0.0000,0.0000,0.0000
3369,583,3.8429,4.0000,0.9607,0.9607,0.9607
3370,583,3.8429,4.0000,0.9607,0.9607,0.9607
3371,552,3.8924,4.0000,0.9731,0.9731,0.9731
3372,584,0.0000,0.0000,0.0000,0.0000,0.0000
3373,585,0.0000,0.0000,0.0000,0.0000,0.0000
3374,586,0.0000,0.0000,0.0000,0.0000,0.0000
3375,587,0.0000,0.0000,0.0000,0.0000,0.0000
3376,588,0.0000,0.0000,0.0000,0.0000,0.0000
3377,589,3.8839,4.0000,0.9710,0.9710,0.9710
3378,589,3.8839,4.0000,0.9710,0.9710,0.9710
3379,590,7.7299,8.0000,0.9662,0.9613,0.9712
3380,590,7.7299,8.0000,0.9662,0.9613,0.9712
3381,590,7.7299,8.0000,0.9662,0.9613,0.9712
3382,591,0.0000,0.0000,0.0000,0.0000,0.0000
3383,592,0.0000,0.0000,0.0000,0.0000,0.0000
3384,593,0.0000,0.0000,0.0000,0.0000,0.0000
3385,594,0.0000,0.0000,0.0000,0.0000,0.0000
3386,595,0.0000,0.0000,0.0000,0.0000,0.0000
3387,596,13.6065,14.0000,0.9719,0.9601,0.9783
3388,596,13.6065,14.0000,0.9719,0.9601,0.9783
3389,596,13.6065,14.0000,0.9719,0.9601,0.9783
3390,597,0.0000,0.0000,0.0000,0.0000,0.0000
3391,596,13.6065,14.0000,0.9719,0.9601,0.9783
3392,598,0.0000,0.0000,0.0000,0.0000,0.0000
3393,599,0.0000,0.0000,0.0000,0.0000,0.0000
3394,600,11.5750,12.0000,0.9646,0.9631,0.9659
3395,601,0.0000,0.0000,0.0000,0.0000,0.0000
3396,600,11.5750,12.0000,0.9646,0.9631,0.9659
3397,602,0.0000,0.0000,0.0000,0.0000,0.0000
3398,603,0.0000,0.0000,0.0000,0.0000,0.0000
3399,604,3.8900,4.0000,0.9725,0.9725,0.9725
3400,604,3.8900,4.0000,0.9725,0.9725,0.9725
3401,605,7.8122,8.0000,0.9765,0.9733,0.9797
3402,605,7.8122,8.0000,0.9765,0.9733,0.9797
3403,606,11.7179,12.0000,0.9765,0.9698,0.9862
3404,605,7.8122,8.0000,0.9765,0.9733,0.9797
3405,607,0.0000,0.0000,0.0000,0.0000,0.0000
3406,608,11.5754,12.0000,0.9646,0.9628,0.9676
3407,608,11.5754,12.0000,0.9646,0.9628,0.9676
3408,608,11.5754,12.0000,0.9646,0.9628,0.9676
3409,609,0.0000,0.0000,0.0000,0.0000,0.0000
3410,610,0.0000,0.0000,0.0000,0.0000,0.0000
3411,611,0.0000,0.0000,0.0000,0.0000,0.0000
3412,612,56.0975,58.0000,0.9672,0.9601,0.9780
3413,612,56.0975,58.0000,0.9672,0.9601,0.9780
3414,612,56.0975,58.0000,0.9672,0.9601,0.9780
3415,606,11.7179,12.0000,0.9765,0.9698,0.9862
3416,612,56.0975,58.0000,0.9672,0.9601,0.9780
3417,612,56.0975,58.0000,0.9672,0.9601,0.9780
3418,613,0.0000,0.0000,0.0000,0.0000,0.0000
3419,614,42.8355,44.0000,0.9735,0.9639,0.9940
3420,614,42.8355,44.0000,0.9735,0.9639,0.9940
3421,614,42.8355,44.0000,0.9735,0.9639,0.9940
3422,615,0.0000,0.0000,0.0000,0.0000,0.0000
3423,614,42.8355,44.0000,0.9735,0.9639,0.9940
3424,612,56.0975,58.0000,0.9672,0.9601,0.9780
3425,612,56.0975,58.0000,0.9672,0.9601,0.9780
3426,606,11.7179,12.0000,0.9765,0.9698,0.9862
3427,612,56.0975,58.0000,0.9672,0.9601,0.9780
3428,612,56.0975,58.0000,0.9672,0.9601,0.9780
3429,612,56.0975,58.0000,0.9672,0.9601,0.9780
3430,612,56.0975,58.0000,0.9672,0.9601,0.9780
3431,612,56.0975,58.0000,0.9672,0.9601,0.9780
3432,612,56.0975,58.0000,0.9672,0.9601,0.9780
3433,612,56.0975,58.0000,0.9672,0.9601,0.9780
3434,554,34.8623,36.0000,0.9684,0.9606,0.9774
3435,612,56.0975,58.0000,0.9672,0.9601,0.9780
3436,612,56.0975,58.0000,0.9672,0.9601,0.9780
3437,614,42.8355,44.0000,0.9735,0.9639,0.9940
3438,616,0.0000,0.0000,0.0000,0.0000,0.0000
3439,614,42.8355,44.0000,0.9735,0.9639,0.9940
3440,614,42.8355,44.0000,0.9735,0.9639,0.9940
3441,614,42.8355,44.0000,0.9735,0.9639,0.9940
3442,614,42.8355,44.0000,0.9735,0.9639,0.9940
3443,614,42.8355,44.0000,0.9735,0.9639,0.9940
3444,614,42.8355,44.0000,0.9735,0.9639,0.9940
3445,617,0.0000,0.0000,0.0000,0.0000,0.0000
3446,554,34.8623,36.0000,0.9684,0.9606,0.9774
3447,618,32.9370,34.0000,0.9687,0.9600,0.9854
3448,618,32.9370,34.0000,0.9687,0.9600,0.9854
3449,619,0.0000,0.0000,0.0000,0.0000,0.0000
3450,618,32.9370,34.0000,0.9687,0.9600,0.9854
3451,608,11.5754,12.0000,0.9646,0.9628,0.9676
3452,620,0.0000,0.0000,0.0000,0.0000,0.0000
3453,621,0.0000,0.0000,0.0000,0.0000,0.0000
3454,622,27.1699,28.0000,0.9704,0.9601,0.9786
3455,622,27.1699,28.0000,0.9704,0.9601,0.9786
3456,622,27.1699,28.0000,0.9704,0.9601,0.9786
3457,622,27.1699,28.0000,0.9704,0.9601,0.9786
3458,622,27.1699,28.0000,0.9704,0.9601,0.9786
3459,622,27.1699,28.0000,0.9704,0.9601,0.9786
3460,623,0.0000,0.0000,0.0000,0.0000,0.0000
3461,622,27.1699,28.0000,0.9704,0.9601,0.9786
3462,618,32.9370,34.0000,0.9687,0.9600,0.9854
3463,618,32.9370,34.0000,0.9687,0.9600,0.9854
3464,618,32.9370,34.0000,0.9687,0.9600,0.9854
3465,618,32.9370,34.0000,0.9687,0.9600,0.9854
3466,618,32.9370,34.0000,0.9687,0.9600,0.9854
3467,618,32.9370,34.0000,0.9687,0.9600,0.9854
3468,624,0.0000,0.0000,0.0000,0.0000,0.0000
3469,625,44.6426,46.0000,0.9705,0.9603,0.9801
3470,626,0.0000,0.0000,0.0000,0.0000,0.0000
3471,625,44.6426,46.0000,0.9705,0.9603,0.9801
3472,625,44.6426,46.0000,0.9705,0.9603,0.9801
3473,625,44.6426,46.0000,0.9705,0.9603,0.9801
3474,625,44.6426,46.0000,0.9705,0.9603,0.9801
3475,625,44.6426,46.0000,0.9705,0.9603,0.9801
3476,625,44.6426,46.0000,0.9705,0.9603,0.9801
3477,627,0.0000,0.0000,0.0000,0.0000,0.0000
3478,625,44.6426,46.0000,0.9705,0.9603,0.9801
3479,625,44.6426,46.0000,0.9705,0.9603,0.9801
3480,625,44.6426,46.0000,0.9705,0.9603,0.9801
3481,628,0.0000,0.0000,0.0000,0.0000,0.0000
3482,625,44.6426,46.0000,0.9705,0.9603,0.9801
3483,554,34.8623,36.0000,0.9684,0.9606,0.9774
3484,625,44.6426,46.0000,0.9705,0.9603,0.9801
3485,629,15.4947,16.0000,0.9684,0.9626,0.9717
3486,629,15.4947,16.0000,0.9684,0.9626,0.9717
3487,629,15.4947,16.0000,0.9684,0.9626,0.9717
3488,630,0.0000,0.0000,0.0000,0.0000,0.0000
3489,629,15.4947,16.0000,0.9684,0.9626,0.9717
3490,631,13.5667,14.0000,0.9691,0.9646,0.9723
3491,631,13.5667,14.0000,0.9691,0.9646,0.9723
3492,632,0.0000,0.0000,0.0000,0.0000,0.0000
3493,633,0.0000,0.0000,0.0000,0.0000,0.0000
3494,600,11.5750,12.0000,0.9646,0.9631,0.9659
3495,600,11.5750,12.0000,0.9646,0.9631,0.9659
3496,535,75.7290,78.0000,0.9709,0.9615,0.9848
3497,535,75.7290,78.0000,0.9709,0.9615,0.9848
3498,535,75.7290,78.0000,0.9709,0.9615,0.9848
3499,634,0.0000,0.0000,0.0000,0.0000,0.0000
3500,635,0.0000,0.0000,0.0000,0.0000,0.0000
3501,631,13.5667,14.0000,0.9691,0.9646,0.9723
3502,631,13.5667,14.0000,0.9691,0.9646,0.9723
3503,636,34.7857,36.0000,0.9663,0.9606,0.9731
3504,637,0.0000,0.0000,0.0000,0.0000,0.0000
3505,636,34.7857,36.0000,0.9663,0.9606,0.9731
3506,522,3.8624,4.0000,0.9656,0.9656,0.9656
3507,636,34.7857,36.0000,0.9663,0.9606,0.9731
3508,636,34.7857,36.0000,0.9663,0.9606,0.9731
3509,636,34.7857,36.0000,0.9663,0.9606,0.9731
3510,636,34.7857,36.0000,0.9663,0.9606,0.9731
3511,636,34.7857,36.0000,0.9663,0.9606,0.9731
3512,638,0.0000,0.0000,0.0000,0.0000,0.0000
3513,636,34.7857,36.0000,0.9663,0.9606,0.9731
3514,636,34.7857,36.0000,0.9663,0.9606,0.9731
3515,528,7.7294,8.0000,0.9662,0.9600,0.9723
3516,636,34.7857,36.0000,0.9663,0.9606,0.9731
3517,639,0.0000,0.0000,0.0000,0.0000,0.0000
3518,526,9.6585,10.0000,0.9659,0.9629,0.9694
3519,640,0.0000,0.0000,0.0000,0.0000,0.0000
3520,641,393.4293,402.0000,0.9787,0.9602,0.9918
3521,642,0.0000,0.0000,0.0000,0.0000,0.0000
3522,641,393.4293,402.0000,0.9787,0.9602,0.9918
3523,641,393.4293,402.0000,0.9787,0.9602,0.9918
3524,641,393.4293,402.0000,0.9787,0.9602,0.9918
3525,641,393.4293,402.0000,0.9787,0.9602,0.9918
3526,641,393.4293,402.0000,0.9787,0.9602,0.9918
3527,643,0.0000,0.0000,0.0000,0.0000,0.0000
3528,641,393.4293,402.0000,0.9787,0.9602,0.9918
3529,641,393.4293,402.0000,0.9787,0.9602,0.9918
3530,641,393.4293,402.0000,0.9787,0.9602,0.9918
3531,641,393.4293,402.0000,0.9787,0.9602,0.9918
3532,641,393.4293,402.0000,0.9787,0.9602,0.9918
3533,641,393.4293,402.0000,0.9787,0.9602,0.9918
3534,641,393.4293,402.0000,0.9787,0.9602,0.9918
3535,641,393.4293,402.0000,0.9787,0.9602,0.9918
3536,644,256.3807,262.0000,0.9786,0.9608,0.9917
3537,644,256.3807,262.0000,0.9786,0.9608,0.9917
3538,645,518.6125,530.0000,0.9785,0.9611,0.9942
3539,644,256.3807,262.0000,0.9786,0.9608,0.9917
3540,644,256.3807,262.0000,0.9786,0.9608,0.9917
3541,644,256.3807,262.0000,0.9786,0.9608,0.9917
3542,644,256.3807,262.0000,0.9786,0.9608,0.9917
3543,644,256.3807,262.0000,0.9786,0.9608,0.9917
3544,644,256.3807,262.0000,0.9786,0.9608,0.9917
3545,644,256.3807,262.0000,0.9786,0.9608,0.9917
3546,644,256.3807,262.0000,0.9786,0.9608,0.9917
3547,644,256.3807,262.0000,0.9786,0.9608,0.9917
3548,645,518.6125,530.0000,0.9785,0.9611,0.9942
3549,644,256.3807,262.0000,0.9786,0.9608,0.9917
3550,644,256.3807,262.0000,0.9786,0.9608,0.9917
3551,644,256.3807,262.0000,0.9786,0.9608,0.9917
3552,644,256.3807,262.0000,0.9786,0.9608,0.9917
3553,644,256.3807,262.0000,0.9786,0.9608,0.9917
3554,644,256.3807,262.0000,0.9786,0.9608,0.9917
3555,644,256.3807,262.0000,0.9786,0.9608,0.9917
3556,644,256.3807,262.0000,0.9786,0.9608,0.9917
3557,644,256.3807,262.0000,0.9786,0.9608,0.9917
3558,644,256.3807,262.0000,0.9786,0.9608,0.9917
3559,645,518.6125,530.0000,0.9785,0.9611,0.9942
3560,644,256.3807,262.0000,0.9786,0.9608,0.9917
3561,644,256.3807,262.0000,0.9786,0.9608,0.9917
3562,644,256.3807,262.0000,0.9786,0.9608,0.9917
3563,646,0.0000,0.0000,0.0000,0.0000,0.0000
3564,647,0.0000,0.0000,0.0000,0.0000,0.0000
3565,641,393.4293,402.0000,0.9787,0.9602,0.9918
3566,645,518.6125,530.0000,0.9785,0.9611,0.9942
3567,645,518.6125,530.0000,0.9785,0.9611,0.9942
3568,645,518.6125,530.0000,0.9785,0.9611,0.9942
3569,645,518.6125,530.0000,0.9785,0.9611,0.9942
3570,645,518.6125,530.0000,0.9785,0.9611,0.9942
3571,645,518.6125,530.0000,0.9785,0.9611,0.9942
3572,641,393.4293,402.0000,0.9787,0.9602,0.9918
3573,645,518.6125,530.0000,0.9785,0.9611,0.9942
3574,645,518.6125,530.0000,0.9785,0.9611,0.9942
3575,645,518.6125,530.0000,0.9785,0.9611,0.9942
3576,645,518.6125,530.0000,0.9785,0.9611,0.9942
3577,645,518.6125,530.0000,0.9785,0.9611,0.9942
3578,645,518.6125,530.0000,0.9785,0.9611,0.9942
3579,645,518.6125,530.0000,0.9785,0.9611,0.9942
3580,645,518.6125,530.0000,0.9785,0.9611,0.9942
3581,645,518.6125,530.0000,0.9785,0.9611,0.9942
3582,645,518.6125,530.0000,0.9785,0.9611,0.9942
3583,645,518.6125,530.0000,0.9785,0.9611,0.9942
3584,645,518.6125,530.0000,0.9785,0.9611,0.9942
3585,645,518.6125,530.0000,0.9785,0.9611,0.9942
3586,645,518.6125,530.0000,0.9785,0.9611,0.9942
3587,645,518.6125,530.0000,0.9785,0.9611,0.9942
3588,645,518.6125,530.0000,0.9785,0.9611,0.9942
3589,645,518.6125,530.0000,0.9785,0.9611,0.9942
3590,648,0.0000,0.0000,0.0000,0.0000,0.0000
3591,645,518.6125,530.0000,0.9785,0.9611,0.9942
3592,645,518.6125,530.0000,0.9785,0.9611,0.9942
3593,645,518.6125,530.0000,0.9785,0.9611,0.9942
3594,645,518.6125,530.0000,0.9785,0.9611,0.9942
3595,641,393.4293,402.0000,0.9787,0.9602,0.9918
3596,645,518.6125,530.0000,0.9785,0.9611,0.9942
3597,645,518.6125,530.0000,0.9785,0.9611,0.9942
3598,645,518.6125,530.0000,0.9785,0.9611,0.9942
3599,645,518.6125,530.0000,0.9785,0.9611,0.9942
3600,645,518.6125,530.0000,0.9785,0.9611,0.9942
3601,645,518.6125,530.0000,0.9785,0.9611,0.9942
3602,645,518.6125,530.0000,0.9785,0.9611,0.9942
3603,645,518.6125,530.0000,0.9785,0.9611,0.9942
3604,645,518.6125,530.0000,0.9785,0.9611,0.9942
3605,645,518.6125,530.0000,0.9785,0.9611,0.9942
3606,645,518.6125,530.0000,0.9785,0.9611,0.9942
3607,641,393.4293,402.0000,0.9787,0.9602,0.9918
3608,645,518.6125,530.0000,0.9785,0.9611,0.9942
3609,645,518.6125,530.0000,0.9785,0.9611,0.9942
3610,645,518.6125,530.0000,0.9785,0.9611,0.9942
3611,645,518.6125,530.0000,0.9785,0.9611,0.9942
3612,645,518.6125,530.0000,0.9785,0.9611,0.9942
3613,649,7.7409,8.0000,0.9676,0.9657,0.9695
3614,645,518.6125,530.0000,0.9785,0.9611,0.9942
3615,645,518.6125,530.0000,0.9785,0.9611,0.9942
3616,645,518.6125,530.0000,0.9785,0.9611,0.9942
3617,645,518.6125,530.0000,0.9785,0.9611,0.9942
3618,645,518.6125,530.0000,0.9785,0.9611,0.9942
3619,641,393.4293,402.0000,0.9787,0.9602,0.9918
3620,641,393.4293,402.0000,0.9787,0.9602,0.9918
3621,650,0.0000,0.0000,0.0000,0.0000,0.0000
3622,641,393.4293,402.0000,0.9787,0.9602,0.9918
