index,width,height,unique,blur,mean,min,max,stdv,file_size,contrast
3074,640,480,256,162.0398,102.9837,0.0000,255.0000,68.8021,24969,1.0000
3075,640,480,220,124.4037,75.4047,0.0000,222.0000,50.8018,19505,1.0000
3076,640,480,221,177.1600,65.1981,0.0000,227.0000,53.8715,20015,1.0000
3077,640,480,256,191.9007,84.6522,0.0000,255.0000,74.9463,24433,1.0000
3078,640,480,221,145.5218,64.1408,0.0000,221.0000,55.7828,19496,1.0000
3079,640,480,256,273.5832,92.1767,0.0000,255.0000,65.4514,25299,1.0000
3080,640,480,256,160.2035,89.4270,0.0000,255.0000,74.9705,24770,1.0000
3081,640,480,256,414.3097,87.5975,0.0000,255.0000,76.2260,28306,1.0000
3082,640,480,256,204.7452,90.5387,0.0000,255.0000,65.2002,22030,1.0000
3083,640,480,256,156.9998,105.6376,0.0000,255.0000,71.3428,27240,1.0000
3084,640,480,229,357.6778,78.0742,0.0000,231.0000,56.7441,27199,1.0000
3085,640,480,256,408.3001,102.4089,0.0000,255.0000,68.7043,30169,1.0000
3086,640,480,225,255.2247,80.6054,0.0000,225.0000,54.3681,25489,1.0000
3087,640,480,256,325.6025,100.6449,0.0000,255.0000,67.4479,28728,1.0000
3088,640,480,256,225.1387,111.1958,0.0000,255.0000,72.6092,30310,1.0000
3089,640,480,226,219.2091,78.4804,0.0000,226.0000,52.3787,24650,1.0000
3090,640,480,256,304.8341,99.6187,0.0000,255.0000,70.0642,32055,1.0000
3091,640,480,228,270.0045,74.1432,0.0000,228.0000,51.2455,25452,1.0000
3092,640,480,256,210.7404,99.8995,0.0000,255.0000,65.6440,25249,1.0000
3093,640,480,256,182.4303,96.9533,0.0000,255.0000,71.8785,23842,1.0000
3094,640,480,256,248.2217,104.2743,0.0000,255.0000,69.2172,31453,1.0000
3095,640,480,256,226.5263,105.7413,0.0000,255.0000,70.1337,31358,1.0000
3096,640,480,227,231.5209,75.6556,0.0000,229.0000,51.5122,25342,1.0000
3097,640,480,256,254.8493,96.1283,0.0000,255.0000,68.4765,25250,1.0000
3098,640,480,256,255.0882,100.6237,0.0000,255.0000,70.9566,32229,1.0000
3099,640,480,256,333.3277,85.8317,0.0000,255.0000,66.1335,28169,1.0000
3100,640,480,256,220.3200,90.8421,0.0000,255.0000,73.0410,30186,1.0000
3101,640,480,231,254.4952,70.2634,0.0000,234.0000,53.9771,24921,1.0000
3102,640,480,256,189.8783,99.7190,0.0000,255.0000,65.8639,24610,1.0000
3103,640,480,222,143.9010,65.1768,0.0000,225.0000,53.4228,17854,1.0000
3104,640,480,234,241.6906,66.6961,0.0000,238.0000,55.9001,23573,1.0000
3105,640,480,256,299.1707,75.3932,0.0000,255.0000,70.0774,25752,1.0000
3106,640,480,256,218.5158,89.1929,0.0000,255.0000,76.7956,28446,1.0000
3107,640,480,227,218.9858,82.0504,0.0000,230.0000,51.5911,25563,1.0000
3108,640,480,256,203.3321,108.7722,0.0000,255.0000,69.2187,29544,1.0000
3109,640,480,230,243.2778,76.7591,0.0000,232.0000,50.5848,25247,1.0000
3110,640,480,256,298.5537,94.7396,0.0000,255.0000,62.8922,29317,1.0000
3111,640,480,256,278.2227,100.8909,0.0000,255.0000,67.8278,32627,1.0000
3112,640,480,256,326.9880,93.6878,0.0000,255.0000,61.8372,30311,1.0000
3113,640,480,256,227.0716,100.4251,0.0000,255.0000,69.1628,31976,1.0000
3114,640,480,256,190.9471,80.6399,0.0000,255.0000,66.7164,20738,1.0000
3115,640,480,233,228.5217,69.7240,0.0000,242.0000,52.0385,24884,1.0000
3116,640,480,256,245.5609,80.2195,0.0000,255.0000,67.1854,25845,1.0000
3117,640,480,235,224.0847,64.0471,0.0000,238.0000,53.5812,23686,1.0000
3118,640,480,256,328.9285,82.0899,0.0000,255.0000,68.0465,27721,1.0000
3119,640,480,256,290.8282,87.7671,0.0000,255.0000,79.9351,25824,1.0000
3120,640,480,228,320.7593,67.8773,0.0000,229.0000,56.5902,23248,1.0000
3121,640,480,226,303.8910,70.7833,0.0000,227.0000,53.2748,24184,1.0000
3122,640,480,256,409.6111,91.5442,0.0000,255.0000,65.9193,28574,1.0000
3123,640,480,256,288.6659,100.9223,0.0000,255.0000,70.6747,30961,1.0000
3124,640,480,231,374.5963,73.5205,0.0000,233.0000,51.5442,27427,1.0000
3125,640,480,256,353.5695,101.4763,0.0000,255.0000,71.5438,31091,1.0000
3126,640,480,222,127.9846,64.4160,0.0000,222.0000,54.6202,17135,1.0000
3127,640,480,226,295.9784,72.7132,0.0000,225.0000,50.9218,24490,1.0000
3128,640,480,256,434.9796,93.3963,0.0000,255.0000,64.1905,29981,1.0000
3129,640,480,256,278.9084,104.0139,0.0000,255.0000,70.3305,31607,1.0000
3130,640,480,256,375.8333,94.8257,0.0000,255.0000,64.3087,29035,1.0000
3131,640,480,256,242.1510,103.6535,0.0000,255.0000,70.4395,31093,1.0000
3132,640,480,225,186.1451,71.1089,0.0000,230.0000,51.7480,22056,1.0000
3133,640,480,256,295.6800,85.2778,0.0000,255.0000,68.6299,25583,1.0000
3134,640,480,230,247.4713,64.3374,0.0000,236.0000,55.7244,21686,1.0000
3135,640,480,256,379.9978,78.5191,0.0000,255.0000,70.2188,24511,1.0000
3136,640,480,256,174.0563,92.1589,0.0000,255.0000,61.5437,22840,1.0000
3137,640,480,256,231.6811,93.1116,0.0000,255.0000,74.7920,27406,1.0000
3138,640,480,230,255.7457,69.9876,0.0000,229.0000,54.3274,23019,1.0000
3139,640,480,256,247.2118,102.0881,0.0000,255.0000,71.1690,30875,1.0000
3140,640,480,228,285.4048,75.5838,0.0000,235.0000,51.0794,25103,1.0000
3141,640,480,256,360.4213,93.7369,0.0000,255.0000,62.2764,29098,1.0000
3142,640,480,256,177.4536,98.4230,0.0000,255.0000,72.1935,27373,1.0000
3143,640,480,256,360.5126,94.6310,0.0000,255.0000,63.3942,28473,1.0000
3144,640,480,256,233.5500,101.7557,0.0000,255.0000,71.3084,30211,1.0000
3145,640,480,230,265.9586,72.0914,0.0000,232.0000,52.9391,24042,1.0000
3146,640,480,256,330.8470,82.9530,0.0000,255.0000,68.6298,25585,1.0000
3147,640,480,256,160.3488,102.8782,0.0000,255.0000,67.1533,26101,1.0000
3148,640,480,256,278.9024,83.2736,0.0000,255.0000,68.7850,25368,1.0000
3149,640,480,256,212.9449,86.4274,0.0000,255.0000,74.3584,26173,1.0000
3150,640,480,227,239.4387,60.6381,0.0000,233.0000,57.5971,20165,1.0000
3151,640,480,256,344.0471,68.0002,0.0000,255.0000,72.5373,22564,1.0000
3152,640,480,227,176.2879,67.1844,0.0000,232.0000,53.1742,21600,1.0000
3153,640,480,256,427.7715,101.3842,0.0000,255.0000,65.1436,32041,1.0000
3154,640,480,256,282.3000,96.6365,0.0000,255.0000,72.5183,30636,1.0000
3155,640,480,233,309.1187,63.1798,0.0000,233.0000,54.9299,22716,1.0000
3156,640,480,256,146.2828,90.0448,0.0000,255.0000,73.1193,25745,1.0000
3157,640,480,235,304.3442,69.9630,0.0000,235.0000,52.1369,24341,1.0000
3158,640,480,225,179.3545,75.6137,0.0000,227.0000,51.7074,22107,1.0000
3159,640,480,256,486.9028,88.6772,0.0000,255.0000,67.2231,27307,1.0000
3160,640,480,256,423.9864,98.1408,0.0000,255.0000,71.1706,29867,1.0000
3161,640,480,256,430.5426,91.4667,0.0000,255.0000,64.3201,27158,1.0000
3162,640,480,256,370.0122,99.3262,0.0000,255.0000,69.1816,29824,1.0000
3163,640,480,225,305.5422,73.4593,0.0000,225.0000,50.7332,23106,1.0000
3164,640,480,256,356.9689,93.0951,0.0000,255.0000,63.3311,28410,1.0000
3165,640,480,225,283.7984,76.2736,0.0000,227.0000,51.4419,24632,1.0000
3166,640,480,256,217.7341,78.3257,0.0000,255.0000,68.3835,23176,1.0000
3167,640,480,256,318.0032,100.3450,0.0000,255.0000,69.0499,30722,1.0000
3168,640,480,256,245.6986,93.2694,0.0000,255.0000,64.5946,24722,1.0000
3169,640,480,224,296.7986,73.9090,0.0000,223.0000,51.4828,23483,1.0000
3170,640,480,256,290.0670,102.5620,0.0000,255.0000,69.0516,29560,1.0000
3171,640,480,256,319.2006,97.5301,0.0000,255.0000,74.4914,26942,1.0000
3172,640,480,226,250.2099,75.7129,0.0000,232.0000,51.0174,22645,1.0000
3173,640,480,256,343.7871,90.8735,0.0000,255.0000,65.7677,25497,1.0000
3174,640,480,256,274.3012,93.4858,0.0000,255.0000,71.3859,25346,1.0000
3175,640,480,256,232.6541,88.1917,0.0000,255.0000,73.1103,23821,1.0000
3176,640,480,228,201.2859,61.7857,0.0000,230.0000,55.0062,17927,1.0000
3177,640,480,256,229.7024,85.9127,0.0000,255.0000,67.1286,24697,1.0000
3178,640,480,256,261.5597,88.2133,0.0000,255.0000,72.3575,24297,1.0000
3179,640,480,256,293.4433,87.8768,0.0000,255.0000,64.6459,23132,1.0000
3180,640,480,256,214.0438,99.6071,0.0000,255.0000,65.6426,27868,1.0000
3181,640,480,221,214.2495,74.0142,0.0000,220.0000,53.2674,21723,1.0000
3182,640,480,228,269.1657,73.7388,0.0000,229.0000,50.5525,23729,1.0000
3183,640,480,256,284.1061,97.5702,0.0000,255.0000,63.1716,27968,1.0000
3184,640,480,228,219.8911,75.9735,0.0000,234.0000,50.3082,21550,1.0000
3185,640,480,256,276.5234,85.8069,0.0000,255.0000,65.7785,23088,1.0000
3186,640,480,256,225.9357,87.6382,0.0000,255.0000,73.2421,23634,1.0000
3187,640,480,230,211.6577,60.6621,0.0000,236.0000,55.7044,18295,1.0000
3188,640,480,256,187.4162,77.4640,0.0000,255.0000,76.0612,22169,1.0000
3189,640,480,228,369.4132,70.4616,0.0000,227.0000,55.1406,24157,1.0000
3190,640,480,256,405.9544,93.7120,0.0000,255.0000,66.2057,28176,1.0000
3191,640,480,256,325.9178,103.2219,0.0000,255.0000,71.3466,30631,1.0000
3192,640,480,256,282.1950,93.8095,0.0000,255.0000,66.3917,24246,1.0000
3193,640,480,256,363.8252,92.4178,0.0000,255.0000,64.7826,26609,1.0000
3194,640,480,256,263.6106,102.9049,0.0000,255.0000,69.8177,27782,1.0000
3195,640,480,223,244.0856,75.3378,0.0000,222.0000,51.6160,21316,1.0000
3196,640,480,256,304.5089,93.4170,0.0000,255.0000,64.2869,24650,1.0000
3197,640,480,225,138.8307,76.1708,0.0000,225.0000,51.6435,22174,1.0000
3198,640,480,256,272.0932,94.4476,0.0000,255.0000,63.6110,24062,1.0000
3199,640,480,256,267.7602,102.7654,0.0000,255.0000,68.6883,26915,1.0000
3200,640,480,139,111.7011,19.7498,0.0000,169.0000,18.5576,18605,1.0000
3201,640,480,113,70.8621,15.4115,0.0000,145.0000,14.2583,15825,1.0000
3202,640,480,155,150.1799,19.0143,0.0000,203.0000,17.1684,20439,1.0000
3203,640,480,134,109.8284,19.4942,0.0000,153.0000,17.2245,18814,1.0000
3204,640,480,157,166.1754,23.2367,0.0000,181.0000,20.4474,22637,1.0000
3205,640,480,101,70.6263,17.4505,0.0000,100.0000,16.5551,16409,1.0000
3206,640,480,152,157.8118,22.1483,0.0000,185.0000,20.2873,22074,1.0000
3207,640,480,112,71.6042,15.1266,0.0000,132.0000,14.1581,15802,1.0000
3208,640,480,143,107.7033,20.1666,0.0000,178.0000,18.9139,18625,1.0000
3209,640,480,175,167.1585,23.8997,0.0000,224.0000,23.6491,21712,1.0000
3210,640,480,147,74.8206,18.7575,0.0000,156.0000,19.4839,16787,1.0000
3211,640,480,179,151.1697,21.8805,0.0000,212.0000,23.6487,20060,1.0000
3212,640,480,122,66.7925,12.6067,0.0000,189.0000,16.1447,12653,1.0000
3213,640,480,168,127.6255,20.1245,0.0000,238.0000,23.5072,16201,1.0000
3214,640,480,140,84.7680,16.5883,0.0000,180.0000,19.3321,14222,1.0000
3215,640,480,165,141.1956,20.8737,0.0000,210.0000,24.1748,17181,1.0000
3216,640,480,154,141.1053,18.7671,0.0000,192.0000,16.5478,20392,1.0000
3217,640,480,196,207.3765,25.3532,0.0000,239.0000,28.1335,21103,1.0000
3218,640,480,136,93.5742,17.5814,0.0000,158.0000,18.5325,15743,1.0000
3219,640,480,154,166.5023,25.8805,0.0000,155.0000,25.9470,22036,1.0000
3220,640,480,138,89.7891,18.5824,0.0000,175.0000,17.0038,16410,1.0000
3221,640,480,154,132.8873,23.0384,0.0000,219.0000,20.0680,19148,1.0000
3222,640,480,175,190.0077,26.7442,0.0000,255.0000,23.3661,22538,1.0000
3223,640,480,172,201.9788,24.6136,0.0000,255.0000,22.9599,21760,1.0000
3224,640,480,126,93.7925,17.8020,0.0000,192.0000,15.8137,16082,1.0000
3225,640,480,161,145.7883,22.7940,0.0000,225.0000,20.6699,19048,1.0000
3226,640,480,108,56.9715,11.3051,0.0000,125.0000,10.5089,13496,1.0000
3227,640,480,187,188.1300,27.3542,0.0000,250.0000,25.4390,22782,1.0000
3228,640,480,165,143.9689,22.4696,0.0000,223.0000,22.4239,18900,1.0000
3229,640,480,143,160.2655,25.0670,0.0000,142.0000,24.0044,22664,1.0000
3230,640,480,142,91.6924,17.5655,0.0000,155.0000,19.1957,15546,1.0000
3231,640,480,164,132.1354,18.5113,0.0000,184.0000,23.4445,15873,1.0000
3232,640,480,124,69.1391,15.4546,0.0000,165.0000,14.8259,14170,1.0000
3233,640,480,156,126.7051,19.7707,0.0000,215.0000,20.1453,17404,1.0000
3234,640,480,187,184.3928,24.1421,0.0000,238.0000,24.5268,21000,1.0000
3235,640,480,126,80.7185,16.5226,0.0000,170.0000,16.3558,15632,1.0000
3236,640,480,182,188.3596,25.1670,0.0000,255.0000,25.1105,21594,1.0000
3237,640,480,134,95.2137,14.8260,0.0000,163.0000,14.5211,16411,1.0000
3238,640,480,132,90.3522,17.4643,0.0000,160.0000,17.2460,16136,1.0000
3239,640,480,162,139.7206,22.2961,0.0000,199.0000,22.0726,19036,1.0000
3240,640,480,187,207.1746,28.2806,0.0000,250.0000,26.2410,22970,1.0000
3241,640,480,164,140.0579,22.9948,0.0000,198.0000,22.0509,19339,1.0000
3242,640,480,193,205.0268,27.7702,0.0000,231.0000,26.3700,22748,1.0000
3243,640,480,134,89.3598,18.4778,0.0000,160.0000,17.5555,16371,1.0000
3244,640,480,161,137.4180,23.9269,0.0000,202.0000,22.1349,19507,1.0000
3245,640,480,138,87.7538,18.3736,0.0000,170.0000,17.7625,16230,1.0000
3246,640,480,162,130.4192,22.2999,0.0000,222.0000,21.1256,18739,1.0000
3247,640,480,184,189.1452,26.3229,0.0000,255.0000,24.5325,22019,1.0000
3248,640,480,167,144.3071,17.4009,0.0000,202.0000,17.9225,19461,1.0000
3249,640,480,128,82.1105,16.9293,0.0000,165.0000,16.2535,15399,1.0000
3250,640,480,133,72.7906,16.7416,0.0000,166.0000,15.9309,15084,1.0000
3251,640,480,160,129.5348,21.5537,0.0000,199.0000,21.2259,18683,1.0000
3252,640,480,186,205.5210,27.1404,0.0000,245.0000,26.5097,22569,1.0000
3253,640,480,131,89.1926,18.3759,0.0000,162.0000,17.8392,16095,1.0000
3254,640,480,165,156.5664,25.6287,0.0000,171.0000,27.3347,20666,1.0000
3255,640,480,111,66.4700,16.2583,0.0000,114.0000,17.6992,14899,1.0000
3256,640,480,139,108.0321,22.0820,0.0000,141.0000,21.0688,18853,1.0000
3257,640,480,157,160.2579,26.5843,0.0000,160.0000,24.4594,22801,1.0000
3258,640,480,104,98.0614,19.3876,0.0000,103.0000,17.6373,19163,1.0000
3259,640,480,141,92.4574,14.1975,0.0000,178.0000,15.2232,15817,1.0000
3260,640,480,150,157.3009,23.6756,0.0000,153.0000,22.4997,22263,1.0000
3261,640,480,119,102.0224,19.5852,0.0000,120.0000,18.1827,19037,1.0000
3262,640,480,94,66.4721,15.6067,0.0000,93.0000,14.3356,16388,1.0000
3263,640,480,93,66.2777,15.5270,0.0000,92.0000,14.1971,16447,1.0000
3264,640,480,106,100.0809,18.8800,0.0000,112.0000,17.1220,18854,1.0000
3265,640,480,107,99.3617,18.7446,0.0000,107.0000,17.0338,18860,1.0000
3266,640,480,83,62.8916,14.5127,0.0000,85.0000,13.4479,15920,1.0000
3267,640,480,124,144.7146,22.6842,0.0000,123.0000,20.9195,22400,1.0000
3268,640,480,112,101.8591,18.7727,0.0000,116.0000,17.3055,18898,1.0000
3269,640,480,89,64.6139,15.0938,0.0000,89.0000,13.8282,16213,1.0000
3270,640,480,143,159.9118,24.9846,0.0000,144.0000,21.7820,23082,1.0000
3271,640,480,98,66.1110,16.6853,0.0000,97.0000,14.7134,16691,1.0000
3272,640,480,101,70.1451,16.6970,0.0000,104.0000,15.0502,16648,1.0000
3273,640,480,133,107.7843,21.7492,0.0000,134.0000,19.7389,19429,1.0000
3274,640,480,159,157.5706,25.9012,0.0000,161.0000,23.9668,22665,1.0000
3275,640,480,161,158.8877,25.8258,0.0000,162.0000,24.6786,22410,1.0000
3276,640,480,83,59.6624,14.9522,0.0000,82.0000,13.7007,16234,1.0000
3277,640,480,108,67.6079,17.3911,0.0000,108.0000,16.5899,16207,1.0000
3278,640,480,136,104.4620,21.0683,0.0000,137.0000,21.4993,17829,1.0000
3279,640,480,166,155.9210,25.6532,0.0000,170.0000,26.6255,20938,1.0000
3280,640,480,130,137.2010,20.4836,0.0000,138.0000,19.0775,21506,1.0000
3281,640,480,165,151.9945,25.5263,0.0000,172.0000,27.2300,20541,1.0000
3282,640,480,107,66.0694,16.4744,0.0000,107.0000,18.0763,14557,1.0000
3283,640,480,134,99.3746,19.3348,0.0000,134.0000,22.3669,16029,1.0000
3284,640,480,124,93.9414,17.1401,0.0000,129.0000,21.8387,14903,1.0000
3285,640,480,129,133.1200,20.0056,0.0000,129.0000,20.7857,20165,1.0000
3286,640,480,125,141.2094,22.4603,0.0000,127.0000,20.6262,22261,1.0000
3287,640,480,84,60.7703,14.0327,0.0000,83.0000,14.0681,15116,1.0000
3288,640,480,111,103.8194,20.0998,0.0000,116.0000,18.4208,18879,1.0000
3289,640,480,188,206.7173,22.3875,0.0000,255.0000,22.0669,21586,1.0000
3290,640,480,119,109.5820,20.9737,0.0000,118.0000,18.9226,19248,1.0000
3291,640,480,142,168.5291,25.2652,0.0000,142.0000,22.6925,23131,1.0000
3292,640,480,125,112.3590,21.6736,0.0000,127.0000,19.6097,19330,1.0000
3293,640,480,100,72.9867,17.3291,0.0000,99.0000,15.7328,16586,1.0000
3294,640,480,160,172.1240,26.8480,0.0000,160.0000,24.7122,22906,1.0000
3295,640,480,135,116.8603,22.4624,0.0000,142.0000,20.8587,19177,1.0000
3296,640,480,104,55.6440,19.6701,0.0000,106.0000,17.6836,16253,1.0000
3297,640,480,111,74.1997,18.2230,0.0000,110.0000,17.2214,16459,1.0000
3298,640,480,135,112.4010,21.9839,0.0000,137.0000,21.3260,18556,1.0000
3299,640,480,136,114.5213,22.6355,0.0000,136.0000,21.3872,18954,1.0000
3300,640,480,111,76.1131,18.0410,0.0000,111.0000,16.8221,16513,1.0000
3301,640,480,97,59.5426,13.0819,0.0000,103.0000,13.0393,15054,1.0000
3302,640,480,157,158.3175,26.4419,0.0000,159.0000,24.6839,22546,1.0000
3303,640,480,131,110.6125,21.9381,0.0000,133.0000,20.1303,19187,1.0000
3304,640,480,105,70.5947,17.5689,0.0000,105.0000,16.1494,16467,1.0000
3305,640,480,145,157.4459,25.3173,0.0000,147.0000,22.6014,22961,1.0000
3306,640,480,145,162.2863,25.1251,0.0000,149.0000,22.6792,22906,1.0000
3307,640,480,94,63.8120,16.5157,0.0000,94.0000,14.7902,16503,1.0000
3308,640,480,92,65.3019,15.0662,0.0000,91.0000,14.4104,15982,1.0000
3309,640,480,132,145.8810,22.9922,0.0000,132.0000,21.5557,21699,1.0000
3310,640,480,109,88.9864,18.6568,0.0000,108.0000,17.6147,17765,1.0000
3311,640,480,99,66.4986,19.2352,0.0000,103.0000,17.1590,16347,1.0000
3312,640,480,156,156.3648,29.6277,0.0000,167.0000,26.5549,22630,1.0000
3313,640,480,122,92.2850,24.4976,0.0000,122.0000,20.8122,19223,1.0000
3314,640,480,140,108.5806,24.9264,0.0000,151.0000,22.3510,19211,1.0000
3315,640,480,164,160.1298,30.1634,0.0000,192.0000,26.9331,22666,1.0000
3316,640,480,166,161.6425,30.4526,0.0000,178.0000,27.0628,22783,1.0000
3317,640,480,138,106.9518,25.2574,0.0000,143.0000,22.4540,19300,1.0000
3318,640,480,110,67.5358,20.2780,0.0000,112.0000,17.9297,16485,1.0000
3319,640,480,154,160.1731,28.9970,0.0000,156.0000,26.0994,22549,1.0000
3320,640,480,125,101.5674,25.7821,0.0000,130.0000,21.4514,19441,1.0000
3321,640,480,124,104.9308,17.0865,0.0000,131.0000,17.4324,17614,1.0000
3322,640,480,100,65.6803,19.9547,0.0000,104.0000,17.1410,16507,1.0000
3323,640,480,118,88.9025,24.3137,0.0000,117.0000,20.3723,19118,1.0000
3324,640,480,122,103.6044,25.0560,0.0000,122.0000,21.4957,19146,1.0000
3325,640,480,148,145.4423,29.4449,0.0000,151.0000,25.4419,22382,1.0000
3326,640,480,100,58.8706,19.4189,0.0000,102.0000,17.1053,16007,1.0000
3327,640,480,101,61.5164,19.2372,0.0000,105.0000,17.3435,15877,1.0000
3328,640,480,127,91.3047,21.8258,0.0000,143.0000,21.0011,17357,1.0000
3329,640,480,122,88.4684,22.1691,0.0000,129.0000,20.9509,17685,1.0000
3330,640,480,147,140.6694,29.4259,0.0000,155.0000,25.8505,21970,1.0000
3331,640,480,95,61.7769,19.0234,0.0000,96.0000,17.0163,15989,1.0000
3332,640,480,106,68.1564,19.9409,0.0000,111.0000,17.4779,16683,1.0000
3333,640,480,131,102.9067,24.3948,0.0000,141.0000,21.6429,19189,1.0000
3334,640,480,162,153.4918,29.5540,0.0000,172.0000,26.2965,22551,1.0000
3335,640,480,159,153.8353,29.3841,0.0000,168.0000,26.0484,22589,1.0000
3336,640,480,101,65.1013,19.6211,0.0000,102.0000,17.1470,16494,1.0000
3337,640,480,104,51.0458,20.6018,0.0000,103.0000,17.2605,16241,1.0000
3338,640,480,121,99.4535,23.9447,0.0000,126.0000,20.6382,19271,1.0000
3339,640,480,145,149.4978,29.7848,0.0000,155.0000,24.7320,22854,1.0000
3340,640,480,142,141.3294,27.4613,0.0000,154.0000,23.9650,22030,1.0000
3341,640,480,94,56.5636,19.9543,0.0000,93.0000,16.0001,16350,1.0000
3342,640,480,147,142.7358,27.4804,0.0000,153.0000,24.1808,22110,1.0000
3343,640,480,124,96.6747,24.6603,0.0000,129.0000,20.5611,19305,1.0000
3344,640,480,79,57.1922,13.2461,0.0000,78.0000,12.4458,15566,1.0000
3345,640,480,100,67.8708,19.9297,0.0000,103.0000,16.8004,16634,1.0000
3346,640,480,143,147.9922,30.5127,0.0000,147.0000,24.8464,23219,1.0000
3347,640,480,122,100.6985,25.9147,0.0000,123.0000,21.0682,19768,1.0000
3348,640,480,122,102.8710,25.4231,0.0000,123.0000,21.2506,19583,1.0000
3349,640,480,153,150.3712,31.1456,0.0000,159.0000,25.8810,23387,1.0000
3350,640,480,152,153.3743,30.5250,0.0000,158.0000,26.3619,23197,1.0000
3351,640,480,134,100.2517,25.8546,0.0000,142.0000,22.2332,19483,1.0000
3352,640,480,106,64.4266,20.6776,0.0000,112.0000,17.8341,16699,1.0000
3353,640,480,160,145.1199,29.4237,0.0000,172.0000,27.1186,22298,1.0000
3354,640,480,139,98.0876,24.8040,0.0000,146.0000,23.0622,18738,1.0000
3355,640,480,117,61.6082,18.6895,0.0000,124.0000,18.4947,15328,1.0000
3356,640,480,117,58.4686,18.6969,0.0000,123.0000,18.8014,15223,1.0000
3357,640,480,147,88.2786,22.5138,0.0000,156.0000,23.3387,17026,1.0000
3358,640,480,139,80.8126,21.7783,0.0000,154.0000,23.1869,16427,1.0000
3359,640,480,113,49.7472,16.0019,0.0000,120.0000,17.9722,13540,1.0000
3360,640,480,139,129.7186,29.1533,0.0000,143.0000,23.7631,22276,1.0000
3361,640,480,111,84.6475,23.3917,0.0000,110.0000,19.7375,18551,1.0000
3362,640,480,90,54.0716,18.7750,0.0000,89.0000,15.7599,16003,1.0000
3363,640,480,137,136.6028,16.9073,0.0000,144.0000,17.7072,19522,1.0000
3364,640,480,127,104.1616,16.9417,0.0000,140.0000,17.9582,17115,1.0000
3365,640,480,143,149.5477,17.7287,0.0000,142.0000,18.4867,19999,1.0000
3366,640,480,101,65.3038,16.1351,0.0000,100.0000,15.6719,15522,1.0000
3367,640,480,101,66.4297,12.3580,0.0000,100.0000,12.7820,14484,1.0000
3368,640,480,153,164.4794,18.9672,0.0000,153.0000,19.8161,20221,1.0000
3369,640,480,127,107.9443,15.9062,0.0000,126.0000,16.6337,17088,1.0000
3370,640,480,102,69.7039,12.7886,0.0000,101.0000,13.2329,14635,1.0000
3371,640,480,154,159.4605,19.1474,0.0000,153.0000,19.9822,20169,1.0000
3372,640,480,125,104.1420,15.4610,0.0000,124.0000,16.1461,17116,1.0000
3373,640,480,140,156.4979,17.5742,0.0000,140.0000,18.1916,20237,1.0000
3374,640,480,141,146.3040,17.3400,0.0000,163.0000,17.8823,20189,1.0000
3375,640,480,100,64.9664,16.1372,0.0000,102.0000,15.3968,16068,1.0000
3376,640,480,108,93.3280,13.4335,0.0000,134.0000,13.5941,16549,1.0000
3377,640,480,105,87.4395,12.9206,0.0000,152.0000,13.1758,16197,1.0000
3378,640,480,122,125.2938,15.1974,0.0000,158.0000,15.6163,19033,1.0000
3379,640,480,123,132.5470,15.2479,0.0000,174.0000,15.7291,19103,1.0000
3380,640,480,118,70.8759,14.7199,0.0000,159.0000,14.4613,15450,1.0000
3381,640,480,155,124.1220,18.3089,0.0000,200.0000,18.5864,18077,1.0000
3382,640,480,154,119.4062,18.3636,0.0000,206.0000,18.7694,17910,1.0000
3383,640,480,159,129.6391,18.1324,0.0000,201.0000,18.9084,18046,1.0000
3384,640,480,147,148.5573,23.4518,0.0000,147.0000,22.1316,22158,1.0000
3385,640,480,144,150.7965,20.2706,0.0000,145.0000,20.8987,20976,1.0000
3386,640,480,160,122.0991,18.0165,0.0000,210.0000,18.9674,17928,1.0000
3387,640,480,192,183.5926,21.0243,0.0000,247.0000,22.9891,20602,1.0000
3388,640,480,165,124.8987,17.3718,0.0000,203.0000,19.2260,17285,1.0000
3389,640,480,200,172.1175,20.7327,0.0000,254.0000,23.5353,20333,1.0000
3390,640,480,198,202.4738,22.0173,0.0000,255.0000,23.5877,21148,1.0000
3391,640,480,195,203.5294,21.6673,0.0000,255.0000,23.2319,21186,1.0000
3392,640,480,197,215.7240,22.8744,0.0000,255.0000,23.7001,21726,1.0000
3393,640,480,139,94.1371,15.4187,0.0000,186.0000,15.6922,15686,1.0000
3394,640,480,189,212.3185,22.9281,0.0000,255.0000,23.0650,21902,1.0000
3395,640,480,133,87.8387,16.3421,0.0000,189.0000,15.2657,15986,1.0000
3396,640,480,90,60.5171,12.8861,0.0000,92.0000,12.8444,15005,1.0000
3397,640,480,119,127.0376,17.8615,0.0000,122.0000,17.7401,20470,1.0000
3398,640,480,80,54.5892,11.5300,0.0000,83.0000,11.5056,14523,1.0000
3399,640,480,118,100.4555,18.3396,0.0000,117.0000,17.6733,18447,1.0000
3400,640,480,149,151.9007,22.9326,0.0000,149.0000,22.4426,21523,1.0000
3401,640,480,130,104.9220,19.4263,0.0000,129.0000,19.6609,17803,1.0000
3402,640,480,140,125.3536,12.4770,0.0000,162.0000,12.9813,16400,1.0000
3403,640,480,154,156.4898,23.0636,0.0000,156.0000,23.5886,21228,1.0000
3404,640,480,100,64.5557,15.3260,0.0000,102.0000,15.1181,15688,1.0000
3405,640,480,118,98.1691,19.2898,0.0000,120.0000,17.7518,18736,1.0000
