__id,component_id,sum,count,mean_distance,min_distance,max_distance
3137,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
3138,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
3139,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
3140,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
3141,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
3142,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
3143,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
3144,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
3145,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
3146,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
3147,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3148,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
3149,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
3150,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
3151,79,714.1718,728.0000,0.9810,0.9601,0.9956
3152,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
3153,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
3154,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
3155,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
3156,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
3157,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
3158,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
3159,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3160,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3161,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3162,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3163,566,19.6551,20.0000,0.9828,0.9769,0.9866
3164,566,19.6551,20.0000,0.9828,0.9769,0.9866
3165,566,19.6551,20.0000,0.9828,0.9769,0.9866
3166,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
3167,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3168,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
3169,566,19.6551,20.0000,0.9828,0.9769,0.9866
3170,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3171,562,23.5730,24.0000,0.9822,0.9737,0.9908
3172,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3173,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3174,567,25.4081,26.0000,0.9772,0.9678,0.9851
3175,567,25.4081,26.0000,0.9772,0.9678,0.9851
3176,567,25.4081,26.0000,0.9772,0.9678,0.9851
3177,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
3178,567,25.4081,26.0000,0.9772,0.9678,0.9851
3179,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3180,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3181,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3182,566,19.6551,20.0000,0.9828,0.9769,0.9866
3183,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3184,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3185,567,25.4081,26.0000,0.9772,0.9678,0.9851
3186,567,25.4081,26.0000,0.9772,0.9678,0.9851
3187,567,25.4081,26.0000,0.9772,0.9678,0.9851
3188,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3189,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3190,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3191,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3192,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3193,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3194,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3195,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3196,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3197,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
3198,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3199,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3200,568,0.0000,0.0000,0.0000,0.0000,0.0000
3201,569,3.8455,4.0000,0.9614,0.9614,0.9614
3202,570,13.5306,14.0000,0.9665,0.9612,0.9730
3203,571,3.8974,4.0000,0.9743,0.9743,0.9743
3204,572,0.0000,0.0000,0.0000,0.0000,0.0000
3205,573,11.6382,12.0000,0.9699,0.9667,0.9735
3206,571,3.8974,4.0000,0.9743,0.9743,0.9743
3207,569,3.8455,4.0000,0.9614,0.9614,0.9614
3208,574,0.0000,0.0000,0.0000,0.0000,0.0000
3209,575,0.0000,0.0000,0.0000,0.0000,0.0000
3210,576,0.0000,0.0000,0.0000,0.0000,0.0000
3211,577,0.0000,0.0000,0.0000,0.0000,0.0000
3212,578,0.0000,0.0000,0.0000,0.0000,0.0000
3213,579,17.3810,18.0000,0.9656,0.9606,0.9710
3214,579,17.3810,18.0000,0.9656,0.9606,0.9710
3215,579,17.3810,18.0000,0.9656,0.9606,0.9710
3216,570,13.5306,14.0000,0.9665,0.9612,0.9730
3217,579,17.3810,18.0000,0.9656,0.9606,0.9710
3218,580,0.0000,0.0000,0.0000,0.0000,0.0000
3219,581,0.0000,0.0000,0.0000,0.0000,0.0000
3220,582,19.4564,20.0000,0.9728,0.9641,0.9797
3221,582,19.4564,20.0000,0.9728,0.9641,0.9797
3222,582,19.4564,20.0000,0.9728,0.9641,0.9797
3223,583,0.0000,0.0000,0.0000,0.0000,0.0000
3224,584,0.0000,0.0000,0.0000,0.0000,0.0000
3225,582,19.4564,20.0000,0.9728,0.9641,0.9797
3226,570,13.5306,14.0000,0.9665,0.9612,0.9730
3227,582,19.4564,20.0000,0.9728,0.9641,0.9797
3228,585,0.0000,0.0000,0.0000,0.0000,0.0000
3229,586,0.0000,0.0000,0.0000,0.0000,0.0000
3230,579,17.3810,18.0000,0.9656,0.9606,0.9710
3231,579,17.3810,18.0000,0.9656,0.9606,0.9710
3232,587,0.0000,0.0000,0.0000,0.0000,0.0000
3233,588,13.5749,14.0000,0.9696,0.9606,0.9853
3234,588,13.5749,14.0000,0.9696,0.9606,0.9853
3235,589,13.5900,14.0000,0.9707,0.9671,0.9744
3236,589,13.5900,14.0000,0.9707,0.9671,0.9744
3237,590,0.0000,0.0000,0.0000,0.0000,0.0000
3238,591,71.6958,74.0000,0.9689,0.9610,0.9782
3239,591,71.6958,74.0000,0.9689,0.9610,0.9782
3240,591,71.6958,74.0000,0.9689,0.9610,0.9782
3241,591,71.6958,74.0000,0.9689,0.9610,0.9782
3242,591,71.6958,74.0000,0.9689,0.9610,0.9782
3243,591,71.6958,74.0000,0.9689,0.9610,0.9782
3244,591,71.6958,74.0000,0.9689,0.9610,0.9782
3245,591,71.6958,74.0000,0.9689,0.9610,0.9782
3246,589,13.5900,14.0000,0.9707,0.9671,0.9744
3247,589,13.5900,14.0000,0.9707,0.9671,0.9744
3248,592,0.0000,0.0000,0.0000,0.0000,0.0000
3249,588,13.5749,14.0000,0.9696,0.9606,0.9853
3250,588,13.5749,14.0000,0.9696,0.9606,0.9853
3251,591,71.6958,74.0000,0.9689,0.9610,0.9782
3252,591,71.6958,74.0000,0.9689,0.9610,0.9782
3253,591,71.6958,74.0000,0.9689,0.9610,0.9782
3254,593,11.6387,12.0000,0.9699,0.9663,0.9726
3255,594,0.0000,0.0000,0.0000,0.0000,0.0000
3256,595,65.8465,68.0000,0.9683,0.9601,0.9896
3257,595,65.8465,68.0000,0.9683,0.9601,0.9896
3258,596,15.5075,16.0000,0.9692,0.9640,0.9752
3259,597,0.0000,0.0000,0.0000,0.0000,0.0000
3260,595,65.8465,68.0000,0.9683,0.9601,0.9896
3261,595,65.8465,68.0000,0.9683,0.9601,0.9896
3262,595,65.8465,68.0000,0.9683,0.9601,0.9896
3263,595,65.8465,68.0000,0.9683,0.9601,0.9896
3264,598,7.6829,8.0000,0.9604,0.9600,0.9607
3265,598,7.6829,8.0000,0.9604,0.9600,0.9607
3266,598,7.6829,8.0000,0.9604,0.9600,0.9607
3267,596,15.5075,16.0000,0.9692,0.9640,0.9752
3268,595,65.8465,68.0000,0.9683,0.9601,0.9896
3269,595,65.8465,68.0000,0.9683,0.9601,0.9896
3270,595,65.8465,68.0000,0.9683,0.9601,0.9896
3271,595,65.8465,68.0000,0.9683,0.9601,0.9896
3272,595,65.8465,68.0000,0.9683,0.9601,0.9896
3273,595,65.8465,68.0000,0.9683,0.9601,0.9896
3274,595,65.8465,68.0000,0.9683,0.9601,0.9896
3275,595,65.8465,68.0000,0.9683,0.9601,0.9896
3276,596,15.5075,16.0000,0.9692,0.9640,0.9752
3277,595,65.8465,68.0000,0.9683,0.9601,0.9896
3278,599,0.0000,0.0000,0.0000,0.0000,0.0000
3279,593,11.6387,12.0000,0.9699,0.9663,0.9726
3280,600,0.0000,0.0000,0.0000,0.0000,0.0000
3281,593,11.6387,12.0000,0.9699,0.9663,0.9726
3282,601,0.0000,0.0000,0.0000,0.0000,0.0000
3283,602,0.0000,0.0000,0.0000,0.0000,0.0000
3284,603,0.0000,0.0000,0.0000,0.0000,0.0000
3285,604,44.6267,46.0000,0.9701,0.9601,0.9901
3286,596,15.5075,16.0000,0.9692,0.9640,0.9752
3287,604,44.6267,46.0000,0.9701,0.9601,0.9901
3288,604,44.6267,46.0000,0.9701,0.9601,0.9901
3289,605,0.0000,0.0000,0.0000,0.0000,0.0000
3290,604,44.6267,46.0000,0.9701,0.9601,0.9901
3291,604,44.6267,46.0000,0.9701,0.9601,0.9901
3292,604,44.6267,46.0000,0.9701,0.9601,0.9901
3293,604,44.6267,46.0000,0.9701,0.9601,0.9901
3294,606,36.8803,38.0000,0.9705,0.9604,0.9873
3295,606,36.8803,38.0000,0.9705,0.9604,0.9873
3296,607,0.0000,0.0000,0.0000,0.0000,0.0000
3297,606,36.8803,38.0000,0.9705,0.9604,0.9873
3298,606,36.8803,38.0000,0.9705,0.9604,0.9873
3299,606,36.8803,38.0000,0.9705,0.9604,0.9873
3300,606,36.8803,38.0000,0.9705,0.9604,0.9873
3301,608,0.0000,0.0000,0.0000,0.0000,0.0000
3302,606,36.8803,38.0000,0.9705,0.9604,0.9873
3303,606,36.8803,38.0000,0.9705,0.9604,0.9873
3304,606,36.8803,38.0000,0.9705,0.9604,0.9873
3305,606,36.8803,38.0000,0.9705,0.9604,0.9873
3306,604,44.6267,46.0000,0.9701,0.9601,0.9901
3307,604,44.6267,46.0000,0.9701,0.9601,0.9901
3308,604,44.6267,46.0000,0.9701,0.9601,0.9901
3309,604,44.6267,46.0000,0.9701,0.9601,0.9901
3310,604,44.6267,46.0000,0.9701,0.9601,0.9901
3311,609,85.5889,88.0000,0.9726,0.9659,0.9883
3312,609,85.5889,88.0000,0.9726,0.9659,0.9883
3313,610,3.8667,4.0000,0.9667,0.9667,0.9667
3314,609,85.5889,88.0000,0.9726,0.9659,0.9883
3315,609,85.5889,88.0000,0.9726,0.9659,0.9883
3316,609,85.5889,88.0000,0.9726,0.9659,0.9883
3317,609,85.5889,88.0000,0.9726,0.9659,0.9883
3318,609,85.5889,88.0000,0.9726,0.9659,0.9883
3319,609,85.5889,88.0000,0.9726,0.9659,0.9883
3320,609,85.5889,88.0000,0.9726,0.9659,0.9883
3321,611,0.0000,0.0000,0.0000,0.0000,0.0000
3322,609,85.5889,88.0000,0.9726,0.9659,0.9883
3323,610,3.8667,4.0000,0.9667,0.9667,0.9667
3324,609,85.5889,88.0000,0.9726,0.9659,0.9883
3325,609,85.5889,88.0000,0.9726,0.9659,0.9883
3326,609,85.5889,88.0000,0.9726,0.9659,0.9883
3327,609,85.5889,88.0000,0.9726,0.9659,0.9883
3328,609,85.5889,88.0000,0.9726,0.9659,0.9883
3329,609,85.5889,88.0000,0.9726,0.9659,0.9883
3330,609,85.5889,88.0000,0.9726,0.9659,0.9883
3331,609,85.5889,88.0000,0.9726,0.9659,0.9883
3332,609,85.5889,88.0000,0.9726,0.9659,0.9883
3333,609,85.5889,88.0000,0.9726,0.9659,0.9883
3334,609,85.5889,88.0000,0.9726,0.9659,0.9883
3335,609,85.5889,88.0000,0.9726,0.9659,0.9883
3336,609,85.5889,88.0000,0.9726,0.9659,0.9883
3337,612,38.8273,40.0000,0.9707,0.9613,0.9786
3338,612,38.8273,40.0000,0.9707,0.9613,0.9786
3339,612,38.8273,40.0000,0.9707,0.9613,0.9786
3340,612,38.8273,40.0000,0.9707,0.9613,0.9786
3341,613,0.0000,0.0000,0.0000,0.0000,0.0000
3342,614,0.0000,0.0000,0.0000,0.0000,0.0000
3343,612,38.8273,40.0000,0.9707,0.9613,0.9786
3344,595,65.8465,68.0000,0.9683,0.9601,0.9896
3345,615,3.8859,4.0000,0.9715,0.9715,0.9715
3346,612,38.8273,40.0000,0.9707,0.9613,0.9786
3347,612,38.8273,40.0000,0.9707,0.9613,0.9786
3348,612,38.8273,40.0000,0.9707,0.9613,0.9786
3349,616,7.8228,8.0000,0.9778,0.9617,0.9940
3350,617,0.0000,0.0000,0.0000,0.0000,0.0000
3351,616,7.8228,8.0000,0.9778,0.9617,0.9940
3352,616,7.8228,8.0000,0.9778,0.9617,0.9940
3353,618,0.0000,0.0000,0.0000,0.0000,0.0000
3354,619,0.0000,0.0000,0.0000,0.0000,0.0000
3355,620,11.6000,12.0000,0.9667,0.9635,0.9696
3356,620,11.6000,12.0000,0.9667,0.9635,0.9696
3357,620,11.6000,12.0000,0.9667,0.9635,0.9696
3358,620,11.6000,12.0000,0.9667,0.9635,0.9696
3359,621,0.0000,0.0000,0.0000,0.0000,0.0000
3360,622,0.0000,0.0000,0.0000,0.0000,0.0000
3361,623,3.9697,4.0000,0.9924,0.9924,0.9924
3362,623,3.9697,4.0000,0.9924,0.9924,0.9924
3363,624,3.8516,4.0000,0.9629,0.9629,0.9629
3364,625,0.0000,0.0000,0.0000,0.0000,0.0000
3365,624,3.8516,4.0000,0.9629,0.9629,0.9629
3366,606,36.8803,38.0000,0.9705,0.9604,0.9873
3367,626,0.0000,0.0000,0.0000,0.0000,0.0000
3368,627,7.8148,8.0000,0.9769,0.9684,0.9854
3369,627,7.8148,8.0000,0.9769,0.9684,0.9854
3370,628,0.0000,0.0000,0.0000,0.0000,0.0000
3371,627,7.8148,8.0000,0.9769,0.9684,0.9854
3372,629,0.0000,0.0000,0.0000,0.0000,0.0000
3373,630,3.9015,4.0000,0.9754,0.9754,0.9754
3374,630,3.9015,4.0000,0.9754,0.9754,0.9754
3375,595,65.8465,68.0000,0.9683,0.9601,0.9896
3376,631,0.0000,0.0000,0.0000,0.0000,0.0000
3377,632,0.0000,0.0000,0.0000,0.0000,0.0000
3378,633,3.8489,4.0000,0.9622,0.9622,0.9622
3379,633,3.8489,4.0000,0.9622,0.9622,0.9622
3380,634,0.0000,0.0000,0.0000,0.0000,0.0000
3381,635,1.9459,2.0000,0.9729,0.9729,0.9729
3382,635,1.9459,2.0000,0.9729,0.9729,0.9729
3383,636,11.6029,12.0000,0.9669,0.9636,0.9730
3384,595,65.8465,68.0000,0.9683,0.9601,0.9896
3385,637,0.0000,0.0000,0.0000,0.0000,0.0000
3386,636,11.6029,12.0000,0.9669,0.9636,0.9730
3387,636,11.6029,12.0000,0.9669,0.9636,0.9730
3388,636,11.6029,12.0000,0.9669,0.9636,0.9730
3389,636,11.6029,12.0000,0.9669,0.9636,0.9730
3390,638,0.0000,0.0000,0.0000,0.0000,0.0000
3391,639,1.9356,2.0000,0.9678,0.9678,0.9678
3392,639,1.9356,2.0000,0.9678,0.9678,0.9678
3393,640,7.7124,8.0000,0.9641,0.9625,0.9656
3394,640,7.7124,8.0000,0.9641,0.9625,0.9656
3395,640,7.7124,8.0000,0.9641,0.9625,0.9656
3396,641,0.0000,0.0000,0.0000,0.0000,0.0000
3397,642,0.0000,0.0000,0.0000,0.0000,0.0000
3398,643,0.0000,0.0000,0.0000,0.0000,0.0000
3399,644,29.0406,30.0000,0.9680,0.9608,0.9826
3400,644,29.0406,30.0000,0.9680,0.9608,0.9826
3401,645,0.0000,0.0000,0.0000,0.0000,0.0000
3402,646,0.0000,0.0000,0.0000,0.0000,0.0000
3403,647,0.0000,0.0000,0.0000,0.0000,0.0000
3404,648,0.0000,0.0000,0.0000,0.0000,0.0000
3405,649,0.0000,0.0000,0.0000,0.0000,0.0000
3406,650,0.0000,0.0000,0.0000,0.0000,0.0000
3407,651,0.0000,0.0000,0.0000,0.0000,0.0000
3408,612,38.8273,40.0000,0.9707,0.9613,0.9786
3409,652,0.0000,0.0000,0.0000,0.0000,0.0000
3410,653,0.0000,0.0000,0.0000,0.0000,0.0000
3411,654,3.8763,4.0000,0.9691,0.9691,0.9691
3412,654,3.8763,4.0000,0.9691,0.9691,0.9691
3413,655,0.0000,0.0000,0.0000,0.0000,0.0000
3414,656,0.0000,0.0000,0.0000,0.0000,0.0000
3415,657,11.6201,12.0000,0.9683,0.9614,0.9773
3416,657,11.6201,12.0000,0.9683,0.9614,0.9773
3417,657,11.6201,12.0000,0.9683,0.9614,0.9773
3418,591,71.6958,74.0000,0.9689,0.9610,0.9782
3419,591,71.6958,74.0000,0.9689,0.9610,0.9782
3420,591,71.6958,74.0000,0.9689,0.9610,0.9782
3421,591,71.6958,74.0000,0.9689,0.9610,0.9782
3422,658,0.0000,0.0000,0.0000,0.0000,0.0000
3423,659,0.0000,0.0000,0.0000,0.0000,0.0000
3424,660,0.0000,0.0000,0.0000,0.0000,0.0000
3425,570,13.5306,14.0000,0.9665,0.9612,0.9730
3426,661,0.0000,0.0000,0.0000,0.0000,0.0000
3427,662,0.0000,0.0000,0.0000,0.0000,0.0000
3428,663,23.2538,24.0000,0.9689,0.9607,0.9746
3429,663,23.2538,24.0000,0.9689,0.9607,0.9746
3430,663,23.2538,24.0000,0.9689,0.9607,0.9746
3431,664,0.0000,0.0000,0.0000,0.0000,0.0000
3432,665,32.9470,34.0000,0.9690,0.9611,0.9773
3433,665,32.9470,34.0000,0.9690,0.9611,0.9773
3434,666,3.8811,4.0000,0.9703,0.9703,0.9703
3435,667,0.0000,0.0000,0.0000,0.0000,0.0000
3436,668,17.4509,18.0000,0.9695,0.9606,0.9757
3437,669,0.0000,0.0000,0.0000,0.0000,0.0000
3438,670,17.3745,18.0000,0.9653,0.9610,0.9701
3439,670,17.3745,18.0000,0.9653,0.9610,0.9701
3440,670,17.3745,18.0000,0.9653,0.9610,0.9701
3441,671,0.0000,0.0000,0.0000,0.0000,0.0000
3442,665,32.9470,34.0000,0.9690,0.9611,0.9773
3443,665,32.9470,34.0000,0.9690,0.9611,0.9773
3444,665,32.9470,34.0000,0.9690,0.9611,0.9773
3445,668,17.4509,18.0000,0.9695,0.9606,0.9757
3446,666,3.8811,4.0000,0.9703,0.9703,0.9703
3447,668,17.4509,18.0000,0.9695,0.9606,0.9757
3448,668,17.4509,18.0000,0.9695,0.9606,0.9757
3449,668,17.4509,18.0000,0.9695,0.9606,0.9757
3450,665,32.9470,34.0000,0.9690,0.9611,0.9773
3451,665,32.9470,34.0000,0.9690,0.9611,0.9773
3452,665,32.9470,34.0000,0.9690,0.9611,0.9773
3453,665,32.9470,34.0000,0.9690,0.9611,0.9773
3454,665,32.9470,34.0000,0.9690,0.9611,0.9773
3455,612,38.8273,40.0000,0.9707,0.9613,0.9786
3456,672,3.8451,4.0000,0.9613,0.9613,0.9613
3457,670,17.3745,18.0000,0.9653,0.9610,0.9701
3458,665,32.9470,34.0000,0.9690,0.9611,0.9773
3459,670,17.3745,18.0000,0.9653,0.9610,0.9701
3460,673,3.8736,4.0000,0.9684,0.9684,0.9684
3461,673,3.8736,4.0000,0.9684,0.9684,0.9684
3462,674,11.6366,12.0000,0.9697,0.9633,0.9792
3463,674,11.6366,12.0000,0.9697,0.9633,0.9792
3464,663,23.2538,24.0000,0.9689,0.9607,0.9746
3465,612,38.8273,40.0000,0.9707,0.9613,0.9786
3466,675,11.6620,12.0000,0.9718,0.9667,0.9753
3467,672,3.8451,4.0000,0.9613,0.9613,0.9613
3468,675,11.6620,12.0000,0.9718,0.9667,0.9753
3469,675,11.6620,12.0000,0.9718,0.9667,0.9753
3470,663,23.2538,24.0000,0.9689,0.9607,0.9746
3471,663,23.2538,24.0000,0.9689,0.9607,0.9746
3472,663,23.2538,24.0000,0.9689,0.9607,0.9746
3473,674,11.6366,12.0000,0.9697,0.9633,0.9792
3474,676,3.8498,4.0000,0.9625,0.9625,0.9625
3475,677,0.0000,0.0000,0.0000,0.0000,0.0000
3476,676,3.8498,4.0000,0.9625,0.9625,0.9625
3477,678,0.0000,0.0000,0.0000,0.0000,0.0000
3478,595,65.8465,68.0000,0.9683,0.9601,0.9896
3479,679,15.4648,16.0000,0.9666,0.9615,0.9756
3480,680,25.2797,26.0000,0.9723,0.9651,0.9821
3481,680,25.2797,26.0000,0.9723,0.9651,0.9821
3482,680,25.2797,26.0000,0.9723,0.9651,0.9821
3483,680,25.2797,26.0000,0.9723,0.9651,0.9821
3484,680,25.2797,26.0000,0.9723,0.9651,0.9821
3485,680,25.2797,26.0000,0.9723,0.9651,0.9821
3486,680,25.2797,26.0000,0.9723,0.9651,0.9821
3487,681,0.0000,0.0000,0.0000,0.0000,0.0000
3488,682,0.0000,0.0000,0.0000,0.0000,0.0000
3489,680,25.2797,26.0000,0.9723,0.9651,0.9821
3490,683,0.0000,0.0000,0.0000,0.0000,0.0000
3491,615,3.8859,4.0000,0.9715,0.9715,0.9715
3492,679,15.4648,16.0000,0.9666,0.9615,0.9756
3493,679,15.4648,16.0000,0.9666,0.9615,0.9756
3494,679,15.4648,16.0000,0.9666,0.9615,0.9756
3495,684,3.8448,4.0000,0.9612,0.9612,0.9612
3496,679,15.4648,16.0000,0.9666,0.9615,0.9756
3497,685,3.8600,4.0000,0.9650,0.9650,0.9650
3498,591,71.6958,74.0000,0.9689,0.9610,0.9782
3499,684,3.8448,4.0000,0.9612,0.9612,0.9612
3500,686,0.0000,0.0000,0.0000,0.0000,0.0000
3501,687,0.0000,0.0000,0.0000,0.0000,0.0000
3502,591,71.6958,74.0000,0.9689,0.9610,0.9782
3503,591,71.6958,74.0000,0.9689,0.9610,0.9782
3504,591,71.6958,74.0000,0.9689,0.9610,0.9782
3505,591,71.6958,74.0000,0.9689,0.9610,0.9782
3506,685,3.8600,4.0000,0.9650,0.9650,0.9650
3507,644,29.0406,30.0000,0.9680,0.9608,0.9826
3508,644,29.0406,30.0000,0.9680,0.9608,0.9826
3509,573,11.6382,12.0000,0.9699,0.9667,0.9735
3510,644,29.0406,30.0000,0.9680,0.9608,0.9826
3511,644,29.0406,30.0000,0.9680,0.9608,0.9826
3512,570,13.5306,14.0000,0.9665,0.9612,0.9730
3513,644,29.0406,30.0000,0.9680,0.9608,0.9826
3514,644,29.0406,30.0000,0.9680,0.9608,0.9826
3515,573,11.6382,12.0000,0.9699,0.9667,0.9735
3516,644,29.0406,30.0000,0.9680,0.9608,0.9826
3517,688,0.0000,0.0000,0.0000,0.0000,0.0000
3518,689,0.0000,0.0000,0.0000,0.0000,0.0000
3519,690,0.0000,0.0000,0.0000,0.0000,0.0000
3520,691,731.3737,748.0000,0.9778,0.9621,0.9960
3521,691,731.3737,748.0000,0.9778,0.9621,0.9960
3522,691,731.3737,748.0000,0.9778,0.9621,0.9960
3523,691,731.3737,748.0000,0.9778,0.9621,0.9960
3524,691,731.3737,748.0000,0.9778,0.9621,0.9960
3525,691,731.3737,748.0000,0.9778,0.9621,0.9960
3526,691,731.3737,748.0000,0.9778,0.9621,0.9960
3527,691,731.3737,748.0000,0.9778,0.9621,0.9960
3528,691,731.3737,748.0000,0.9778,0.9621,0.9960
3529,691,731.3737,748.0000,0.9778,0.9621,0.9960
3530,691,731.3737,748.0000,0.9778,0.9621,0.9960
3531,692,0.0000,0.0000,0.0000,0.0000,0.0000
3532,691,731.3737,748.0000,0.9778,0.9621,0.9960
3533,691,731.3737,748.0000,0.9778,0.9621,0.9960
3534,691,731.3737,748.0000,0.9778,0.9621,0.9960
3535,691,731.3737,748.0000,0.9778,0.9621,0.9960
3536,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3537,691,731.3737,748.0000,0.9778,0.9621,0.9960
3538,691,731.3737,748.0000,0.9778,0.9621,0.9960
3539,691,731.3737,748.0000,0.9778,0.9621,0.9960
3540,691,731.3737,748.0000,0.9778,0.9621,0.9960
3541,691,731.3737,748.0000,0.9778,0.9621,0.9960
3542,691,731.3737,748.0000,0.9778,0.9621,0.9960
3543,691,731.3737,748.0000,0.9778,0.9621,0.9960
3544,691,731.3737,748.0000,0.9778,0.9621,0.9960
3545,691,731.3737,748.0000,0.9778,0.9621,0.9960
3546,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3547,691,731.3737,748.0000,0.9778,0.9621,0.9960
3548,691,731.3737,748.0000,0.9778,0.9621,0.9960
3549,691,731.3737,748.0000,0.9778,0.9621,0.9960
3550,691,731.3737,748.0000,0.9778,0.9621,0.9960
3551,691,731.3737,748.0000,0.9778,0.9621,0.9960
3552,691,731.3737,748.0000,0.9778,0.9621,0.9960
3553,691,731.3737,748.0000,0.9778,0.9621,0.9960
3554,693,0.0000,0.0000,0.0000,0.0000,0.0000
3555,694,0.0000,0.0000,0.0000,0.0000,0.0000
3556,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3557,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3558,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3559,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3560,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3561,691,731.3737,748.0000,0.9778,0.9621,0.9960
3562,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3563,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3564,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3565,691,731.3737,748.0000,0.9778,0.9621,0.9960
3566,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3567,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3568,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3569,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3570,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3571,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3572,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3573,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3574,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3575,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3576,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3577,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3578,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3579,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3580,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3581,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3582,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3583,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3584,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3585,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3586,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3587,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3588,691,731.3737,748.0000,0.9778,0.9621,0.9960
3589,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3590,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3591,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3592,695,19.5857,20.0000,0.9793,0.9720,0.9877
3593,695,19.5857,20.0000,0.9793,0.9720,0.9877
3594,695,19.5857,20.0000,0.9793,0.9720,0.9877
3595,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3596,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
